time,value,clean
9.550,-0.12361,-0.12361
9.560,-0.14725,-0.14725
9.570,-0.17031,-0.17031
9.580,-0.19270,-0.19270
9.590,-0.21433,-0.21433
9.600,-0.23511,-0.23511
9.610,-0.25497,-0.25497
9.620,-0.27382,-0.27382
9.630,-0.29159,-0.29159
9.640,-0.30821,-0.30821
9.650,-0.32361,-0.32361
9.660,-0.33773,-0.33773
9.670,-0.35052,-0.35052
9.680,-0.36193,-0.36193
9.690,-0.37191,-0.37191
9.700,-0.38042,-0.38042
9.710,-0.38743,-0.38743
9.720,-0.39291,-0.39291
9.730,-0.39685,-0.39685
9.740,-0.39921,-0.39921
9.750,-0.40000,-0.40000
9.760,-0.39921,-0.39921
9.770,-0.39685,-0.39685
9.780,-0.39291,-0.39291
9.790,-0.38743,-0.38743
9.800,-0.38042,-0.38042
9.810,-0.37191,-0.37191
9.820,-0.36193,-0.36193
9.830,-0.35052,-0.35052
9.840,-0.33773,-0.33773
9.850,-0.32361,-0.32361
9.860,-0.30821,-0.30821
9.870,-0.29159,-0.29159
9.880,-0.27382,-0.27382
9.890,-0.25497,-0.25497
9.900,-0.23511,-0.23511
9.910,-0.21433,-0.21433
9.920,-0.19270,-0.19270
9.930,-0.17031,-0.17031
9.940,-0.14725,-0.14725
9.950,-0.12361,-0.12361
9.960,-0.09948,-0.09948
9.970,-0.07495,-0.07495
9.980,-0.05013,-0.05013
9.990,-0.02512,-0.02512
10.000,-2.50000,-0.00000
10.010,0.02512,0.02512
10.020,0.05013,0.05013
10.030,0.07495,0.07495
10.040,0.09948,0.09948
10.050,0.12361,0.12361
10.060,0.14725,0.14725
10.070,0.17031,0.17031
10.080,0.19270,0.19270
10.090,0.21433,0.21433
10.100,0.23511,0.23511
10.110,0.25497,0.25497
10.120,0.27382,0.27382
10.130,0.29159,0.29159
10.140,0.30821,0.30821
10.150,0.32361,0.32361
10.160,0.33773,0.33773
10.170,0.35052,0.35052
10.180,0.36193,0.36193
10.190,0.37191,0.37191
10.200,0.38042,0.38042
10.210,0.38743,0.38743
10.220,0.39291,0.39291
10.230,0.39685,0.39685
10.240,0.39921,0.39921
10.250,0.40000,0.40000
10.260,0.39921,0.39921
10.270,0.39685,0.39685
10.280,0.39291,0.39291
10.290,0.38743,0.38743
10.300,0.38042,0.38042
10.310,0.37191,0.37191
10.320,0.36193,0.36193
10.330,0.35052,0.35052
10.340,0.33773,0.33773
10.350,0.32361,0.32361
10.360,0.30821,0.30821
10.370,0.29159,0.29159
10.380,0.27382,0.27382
10.390,0.25497,0.25497
10.400,0.23511,0.23511
10.410,0.21433,0.21433
10.420,0.19270,0.19270
10.430,0.17031,0.17031
10.440,0.14725,0.14725
10.450,0.12361,0.12361
10.460,0.09948,0.09948
10.470,0.07495,0.07495
10.480,0.05013,0.05013
10.490,0.02512,0.02512
10.500,-0.00000,-0.00000
10.510,-0.02512,-0.02512
10.520,-0.05013,-0.05013
10.530,-0.07495,-0.07495
10.540,-0.09948,-0.09948
10.550,-0.12361,-0.12361
10.560,-0.14725,-0.14725
10.570,-0.17031,-0.17031
10.580,-0.19270,-0.19270
10.590,-0.21433,-0.21433
10.600,-0.23511,-0.23511
10.610,-0.25497,-0.25497
10.620,-0.27382,-0.27382
10.630,-0.29159,-0.29159
10.640,-0.30821,-0.30821
10.650,-0.32361,-0.32361
10.660,-0.33773,-0.33773
10.670,-0.35052,-0.35052
10.680,-0.36193,-0.36193
10.690,-0.37191,-0.37191
10.700,-0.38042,-0.38042
10.710,-0.38743,-0.38743
10.720,-0.39291,-0.39291
10.730,-0.39685,-0.39685
10.740,-0.39921,-0.39921
10.750,-0.40000,-0.40000
10.760,-0.39921,-0.39921
10.770,-0.39685,-0.39685
10.780,-0.39291,-0.39291
10.790,-0.38743,-0.38743
10.800,-0.38042,-0.38042
10.810,-0.37191,-0.37191
10.820,-0.36193,-0.36193
10.830,-0.35052,-0.35052
10.840,-0.33773,-0.33773
10.850,-0.32361,-0.32361
10.860,-0.30821,-0.30821
10.870,-0.29159,-0.29159
10.880,-0.27382,-0.27382
10.890,-0.25497,-0.25497
10.900,-0.23511,-0.23511
10.910,-0.21433,-0.21433
10.920,-0.19270,-0.19270
10.930,-0.17031,-0.17031
10.940,-0.14725,-0.14725
10.950,-0.12361,-0.12361
10.960,-0.09948,-0.09948
10.970,-0.07495,-0.07495
10.980,-0.05013,-0.05013
10.990,-0.02512,-0.02512
11.000,-0.00000,-0.00000
11.010,0.02512,0.02512
11.020,0.05013,0.05013
11.030,0.07495,0.07495
11.040,0.09948,0.09948
11.050,0.12361,0.12361
11.060,0.14725,0.14725
11.070,0.17031,0.17031
11.080,0.19270,0.19270
11.090,0.21433,0.21433
11.100,0.23511,0.23511
11.110,0.25497,0.25497
11.120,0.27382,0.27382
11.130,0.29159,0.29159
11.140,0.30821,0.30821
11.150,0.32361,0.32361
11.160,0.33773,0.33773
11.170,0.35052,0.35052
11.180,0.36193,0.36193
11.190,0.37191,0.37191
11.200,0.38042,0.38042
11.210,0.38743,0.38743
11.220,0.39291,0.39291
11.230,0.39685,0.39685
11.240,0.39921,0.39921
11.250,0.40000,0.40000
11.260,0.39921,0.39921
11.270,0.39685,0.39685
11.280,0.39291,0.39291
11.290,0.38743,0.38743
11.300,0.38042,0.38042
11.310,0.37191,0.37191
11.320,0.36193,0.36193
11.330,0.35052,0.35052
11.340,0.33773,0.33773
11.350,0.32361,0.32361
11.360,0.30821,0.30821
11.370,0.29159,0.29159
11.380,0.27382,0.27382
11.390,0.25497,0.25497
11.400,0.23511,0.23511
11.410,0.21433,0.21433
11.420,0.19270,0.19270
11.430,0.17031,0.17031
11.440,0.14725,0.14725
11.450,0.12361,0.12361
11.460,0.09948,0.09948
11.470,0.07495,0.07495
11.480,0.05013,0.05013
11.490,0.02512,0.02512
11.500,0.00000,0.00000
11.510,-0.02512,-0.02512
11.520,-0.05013,-0.05013
11.530,-0.07495,-0.07495
11.540,-0.09948,-0.09948
11.550,-0.12361,-0.12361
11.560,-0.14725,-0.14725
11.570,-0.17031,-0.17031
11.580,-0.19270,-0.19270
11.590,-0.21433,-0.21433
11.600,-0.23511,-0.23511
11.610,-0.25497,-0.25497
11.620,-0.27382,-0.27382
11.630,-0.29159,-0.29159
11.640,-0.30821,-0.30821
11.650,-0.32361,-0.32361
11.660,-0.33773,-0.33773
11.670,-0.35052,-0.35052
11.680,-0.36193,-0.36193
11.690,-0.37191,-0.37191
11.700,-0.38042,-0.38042
11.710,-0.38743,-0.38743
11.720,-0.39291,-0.39291
11.730,-0.39685,-0.39685
11.740,-0.39921,-0.39921
11.750,-0.40000,-0.40000
11.760,-0.39921,-0.39921
11.770,-0.39685,-0.39685
11.780,-0.39291,-0.39291
11.790,-0.38743,-0.38743
11.800,-0.38042,-0.38042
11.810,-0.37191,-0.37191
11.820,-0.36193,-0.36193
11.830,-0.35052,-0.35052
11.840,-0.33773,-0.33773
11.850,-0.32361,-0.32361
11.860,-0.30821,-0.30821
11.870,-0.29159,-0.29159
11.880,-0.27382,-0.27382
11.890,-0.25497,-0.25497
11.900,-0.23511,-0.23511
11.910,-0.21433,-0.21433
11.920,-0.19270,-0.19270
11.930,-0.17031,-0.17031
11.940,-0.14725,-0.14725
11.950,-0.12361,-0.12361
11.960,-0.09948,-0.09948
11.970,-0.07495,-0.07495
11.980,-0.05013,-0.05013
11.990,-0.02512,-0.02512
12.000,0.30000,0.30000
12.010,0.30000,0.30000
12.020,0.30000,0.30000
12.030,0.30000,0.30000
12.040,0.30000,0.30000
12.050,0.30000,0.30000
12.060,0.30000,0.30000
12.070,0.30000,0.30000
12.080,0.30000,0.30000
12.090,0.30000,0.30000
12.100,0.30000,0.30000
12.110,0.30000,0.30000
12.120,0.30000,0.30000
12.130,0.30000,0.30000
12.140,0.30000,0.30000
12.150,0.30000,0.30000
12.160,0.30000,0.30000
12.170,0.30000,0.30000
12.180,0.30000,0.30000
12.190,0.30000,0.30000
12.200,0.30000,0.30000
12.210,0.30000,0.30000
12.220,0.30000,0.30000
12.230,0.30000,0.30000
12.240,0.30000,0.30000
12.250,0.30000,0.30000
12.260,0.30000,0.30000
12.270,0.30000,0.30000
12.280,0.30000,0.30000
12.290,0.30000,0.30000
12.300,0.30000,0.30000
12.310,0.30000,0.30000
12.320,0.30000,0.30000
12.330,0.30000,0.30000
12.340,0.30000,0.30000
12.350,0.30000,0.30000
12.360,0.30000,0.30000
12.370,0.30000,0.30000
12.380,0.30000,0.30000
12.390,0.30000,0.30000
12.400,0.30000,0.30000
12.410,0.30000,0.30000
12.420,0.30000,0.30000
12.430,0.30000,0.30000
12.440,0.30000,0.30000
12.450,0.30000,0.30000
12.460,0.30000,0.30000
12.470,0.30000,0.30000
12.480,0.30000,0.30000
12.490,0.30000,0.30000
12.500,0.30000,0.30000
12.510,0.30000,0.30000
12.520,0.30000,0.30000
12.530,0.30000,0.30000
12.540,0.30000,0.30000
12.550,0.30000,0.30000
12.560,0.30000,0.30000
12.570,0.30000,0.30000
12.580,0.30000,0.30000
12.590,0.30000,0.30000
12.600,0.30000,0.30000
12.610,0.30000,0.30000
12.620,0.30000,0.30000
12.630,0.30000,0.30000
12.640,0.30000,0.30000
12.650,0.30000,0.30000
12.660,0.30000,0.30000
12.670,0.30000,0.30000
12.680,0.30000,0.30000
12.690,0.30000,0.30000
12.700,0.30000,0.30000
12.710,0.30000,0.30000
12.720,0.30000,0.30000
12.730,0.30000,0.30000
12.740,0.30000,0.30000
12.750,0.30000,0.30000
12.760,0.30000,0.30000
12.770,0.30000,0.30000
12.780,0.30000,0.30000
12.790,0.30000,0.30000
12.800,0.30000,0.30000
12.810,0.30000,0.30000
12.820,0.30000,0.30000
12.830,0.30000,0.30000
12.840,0.30000,0.30000
12.850,0.30000,0.30000
12.860,0.30000,0.30000
12.870,0.30000,0.30000
12.880,0.30000,0.30000
12.890,0.30000,0.30000
12.900,0.30000,0.30000
12.910,0.30000,0.30000
12.920,0.30000,0.30000
12.930,0.30000,0.30000
12.940,0.30000,0.30000
12.950,0.30000,0.30000
12.960,0.30000,0.30000
12.970,0.30000,0.30000
12.980,0.30000,0.30000
12.990,0.30000,0.30000
13.000,0.30000,0.30000
13.010,0.30000,0.30000
13.020,0.30000,0.30000
13.030,0.30000,0.30000
13.040,0.30000,0.30000
13.050,0.30000,0.30000
13.060,0.30000,0.30000
13.070,0.30000,0.30000
13.080,0.30000,0.30000
13.090,0.30000,0.30000
13.100,0.30000,0.30000
13.110,0.30000,0.30000
13.120,0.30000,0.30000
13.130,0.30000,0.30000
13.140,0.30000,0.30000
13.150,0.30000,0.30000
13.160,0.30000,0.30000
13.170,0.30000,0.30000
13.180,0.30000,0.30000
13.190,0.30000,0.30000
13.200,0.30000,0.30000
13.210,0.30000,0.30000
13.220,0.30000,0.30000
13.230,0.30000,0.30000
13.240,0.30000,0.30000
13.250,0.30000,0.30000
13.260,0.30000,0.30000
13.270,0.30000,0.30000
13.280,0.30000,0.30000
13.290,0.30000,0.30000
13.300,0.30000,0.30000
13.310,0.30000,0.30000
13.320,0.30000,0.30000
13.330,0.30000,0.30000
13.340,0.30000,0.30000
13.350,0.30000,0.30000
13.360,0.30000,0.30000
13.370,0.30000,0.30000
13.380,0.30000,0.30000
13.390,0.30000,0.30000
13.400,0.30000,0.30000
13.410,0.30000,0.30000
13.420,0.30000,0.30000
13.430,0.30000,0.30000
13.440,0.30000,0.30000
13.450,0.30000,0.30000
13.460,0.30000,0.30000
13.470,0.30000,0.30000
13.480,0.30000,0.30000
13.490,0.30000,0.30000
13.500,0.30000,0.30000
13.510,0.30000,0.30000
13.520,0.30000,0.30000
13.530,0.30000,0.30000
13.540,0.30000,0.30000
13.550,0.30000,0.30000
13.560,0.30000,0.30000
13.570,0.30000,0.30000
13.580,0.30000,0.30000
13.590,0.30000,0.30000
13.600,0.30000,0.30000
13.610,0.30000,0.30000
13.620,0.30000,0.30000
13.630,0.30000,0.30000
13.640,0.30000,0.30000
13.650,0.30000,0.30000
13.660,0.30000,0.30000
13.670,0.30000,0.30000
13.680,0.30000,0.30000
13.690,0.30000,0.30000
13.700,0.30000,0.30000
13.710,0.30000,0.30000
13.720,0.30000,0.30000
13.730,0.30000,0.30000
13.740,0.30000,0.30000
13.750,0.30000,0.30000
13.760,0.30000,0.30000
13.770,0.30000,0.30000
13.780,0.30000,0.30000
13.790,0.30000,0.30000
13.800,0.30000,0.30000
13.810,0.30000,0.30000
13.820,0.30000,0.30000
13.830,0.30000,0.30000
13.840,0.30000,0.30000
13.850,0.30000,0.30000
13.860,0.30000,0.30000
13.870,0.30000,0.30000
13.880,0.30000,0.30000
13.890,0.30000,0.30000
13.900,0.30000,0.30000
13.910,0.30000,0.30000
13.920,0.30000,0.30000
13.930,0.30000,0.30000
13.940,0.30000,0.30000
13.950,0.30000,0.30000
13.960,0.30000,0.30000
13.970,0.30000,0.30000
13.980,0.30000,0.30000
13.990,0.30000,0.30000
14.000,0.30000,0.30000
14.010,0.30000,0.30000
14.020,0.30000,0.30000
14.030,0.30000,0.30000
14.040,0.30000,0.30000
14.050,0.30000,0.30000
14.060,0.30000,0.30000
14.070,0.30000,0.30000
14.080,0.30000,0.30000
14.090,0.30000,0.30000
14.100,0.30000,0.30000
14.110,0.30000,0.30000
14.120,0.30000,0.30000
14.130,0.30000,0.30000
14.140,0.30000,0.30000
14.150,0.30000,0.30000
14.160,0.30000,0.30000
14.170,0.30000,0.30000
14.180,0.30000,0.30000
14.190,0.30000,0.30000
14.200,0.30000,0.30000
14.210,0.30000,0.30000
14.220,0.30000,0.30000
14.230,0.30000,0.30000
14.240,0.30000,0.30000
14.250,0.30000,0.30000
14.260,0.30000,0.30000
14.270,0.30000,0.30000
14.280,0.30000,0.30000
14.290,0.30000,0.30000
14.300,0.30000,0.30000
14.310,0.30000,0.30000
14.320,0.30000,0.30000
14.330,0.30000,0.30000
14.340,0.30000,0.30000
14.350,0.30000,0.30000
14.360,0.30000,0.30000
14.370,0.30000,0.30000
14.380,0.30000,0.30000
14.390,0.30000,0.30000
14.400,0.30000,0.30000
14.410,0.30000,0.30000
14.420,0.30000,0.30000
14.430,0.30000,0.30000
14.440,0.30000,0.30000
14.450,0.30000,0.30000
14.460,0.30000,0.30000
14.470,0.30000,0.30000
14.480,0.30000,0.30000
14.490,0.30000,0.30000
14.500,0.30000,0.30000
14.510,0.30000,0.30000
14.520,0.30000,0.30000
14.530,0.30000,0.30000
14.540,0.30000,0.30000
14.550,0.30000,0.30000
14.560,0.30000,0.30000
14.570,0.30000,0.30000
14.580,0.30000,0.30000
14.590,0.30000,0.30000
14.600,0.30000,0.30000
14.610,0.30000,0.30000
14.620,0.30000,0.30000
14.630,0.30000,0.30000
14.640,0.30000,0.30000
14.650,0.30000,0.30000
14.660,0.30000,0.30000
14.670,0.30000,0.30000
14.680,0.30000,0.30000
14.690,0.30000,0.30000
14.700,0.30000,0.30000
14.710,0.30000,0.30000
14.720,0.30000,0.30000
14.730,0.30000,0.30000
14.740,0.30000,0.30000
14.750,0.30000,0.30000
14.760,0.30000,0.30000
14.770,0.30000,0.30000
14.780,0.30000,0.30000
14.790,0.30000,0.30000
14.800,0.30000,0.30000
14.810,0.30000,0.30000
14.820,0.30000,0.30000
14.830,0.30000,0.30000
14.840,0.30000,0.30000
14.850,0.30000,0.30000
14.860,0.30000,0.30000
14.870,0.30000,0.30000
14.880,0.30000,0.30000
14.890,0.30000,0.30000
14.900,0.30000,0.30000
14.910,0.30000,0.30000
14.920,0.30000,0.30000
14.930,0.30000,0.30000
14.940,0.30000,0.30000
14.950,0.30000,0.30000
14.960,0.30000,0.30000
14.970,0.30000,0.30000
14.980,0.30000,0.30000
14.990,0.30000,0.30000
15.000,-0.00000,-0.00000
15.010,0.02512,0.02512
15.020,0.05013,0.05013
15.030,0.07495,0.07495
15.040,0.09948,0.09948
15.050,0.12361,0.12361
15.060,0.14725,0.14725
15.070,0.17031,0.17031
15.080,0.19270,0.19270
15.090,0.21433,0.21433
15.100,0.23511,0.23511
15.110,0.25497,0.25497
15.120,0.27382,0.27382
15.130,0.29159,0.29159
15.140,0.30821,0.30821
15.150,0.32361,0.32361
15.160,0.33773,0.33773
15.170,0.35052,0.35052
15.180,0.36193,0.36193
15.190,0.37191,0.37191
15.200,0.38042,0.38042
15.210,0.38743,0.38743
15.220,0.39291,0.39291
15.230,0.39685,0.39685
15.240,0.39921,0.39921
15.250,0.40000,0.40000
15.260,0.39921,0.39921
15.270,0.39685,0.39685
15.280,0.39291,0.39291
15.290,0.38743,0.38743
15.300,0.38042,0.38042
15.310,0.37191,0.37191
15.320,0.36193,0.36193
15.330,0.35052,0.35052
15.340,0.33773,0.33773
15.350,0.32361,0.32361
15.360,0.30821,0.30821
15.370,0.29159,0.29159
15.380,0.27382,0.27382
15.390,0.25497,0.25497
15.400,0.23511,0.23511
15.410,0.21433,0.21433
15.420,0.19270,0.19270
15.430,0.17031,0.17031
15.440,0.14725,0.14725
15.450,0.12361,0.12361
15.460,0.09948,0.09948
15.470,0.07495,0.07495
15.480,0.05013,0.05013
15.490,0.02512,0.02512
15.500,0.00000,0.00000
15.510,-0.02512,-0.02512
15.520,-0.05013,-0.05013
15.530,-0.07495,-0.07495
15.540,-0.09948,-0.09948
15.550,-0.12361,-0.12361
15.560,-0.14725,-0.14725
15.570,-0.17031,-0.17031
15.580,-0.19270,-0.19270
15.590,-0.21433,-0.21433
15.600,-0.23511,-0.23511
15.610,-0.25497,-0.25497
15.620,-0.27382,-0.27382
15.630,-0.29159,-0.29159
15.640,-0.30821,-0.30821
15.650,-0.32361,-0.32361
15.660,-0.33773,-0.33773
15.670,-0.35052,-0.35052
15.680,-0.36193,-0.36193
15.690,-0.37191,-0.37191
15.700,-0.38042,-0.38042
15.710,-0.38743,-0.38743
15.720,-0.39291,-0.39291
15.730,-0.39685,-0.39685
15.740,-0.39921,-0.39921
15.750,-0.40000,-0.40000
15.760,-0.39921,-0.39921
15.770,-0.39685,-0.39685
15.780,-0.39291,-0.39291
15.790,-0.38743,-0.38743
15.800,-0.38042,-0.38042
15.810,-0.37191,-0.37191
15.820,-0.36193,-0.36193
15.830,-0.35052,-0.35052
15.840,-0.33773,-0.33773
15.850,-0.32361,-0.32361
15.860,-0.30821,-0.30821
15.870,-0.29159,-0.29159
15.880,-0.27382,-0.27382
15.890,-0.25497,-0.25497
15.900,-0.23511,-0.23511
15.910,-0.21433,-0.21433
15.920,-0.19270,-0.19270
15.930,-0.17031,-0.17031
15.940,-0.14725,-0.14725
15.950,-0.12361,-0.12361
15.960,-0.09948,-0.09948
15.970,-0.07495,-0.07495
15.980,-0.05013,-0.05013
15.990,-0.02512,-0.02512
16.000,1.00000,1.00000
16.010,1.02512,1.02512
16.020,1.05013,1.05013
16.030,1.07495,1.07495
16.040,1.09948,1.09948
16.050,1.12361,1.12361
16.060,1.14725,1.14725
16.070,1.17031,1.17031
16.080,1.19270,1.19270
16.090,1.21433,1.21433
16.100,1.23511,1.23511
16.110,1.25497,1.25497
16.120,1.27382,1.27382
16.130,1.29159,1.29159
16.140,1.30821,1.30821
16.150,1.32361,1.32361
16.160,1.33773,1.33773
16.170,1.35052,1.35052
16.180,1.36193,1.36193
16.190,1.37191,1.37191
16.200,1.38042,1.38042
16.210,1.38743,1.38743
16.220,1.39291,1.39291
16.230,1.39685,1.39685
16.240,1.39921,1.39921
16.250,1.40000,1.40000
16.260,1.39921,1.39921
16.270,1.39685,1.39685
16.280,1.39291,1.39291
16.290,1.38743,1.38743
16.300,1.38042,1.38042
16.310,1.37191,1.37191
16.320,1.36193,1.36193
16.330,1.35052,1.35052
16.340,1.33773,1.33773
16.350,1.32361,1.32361
16.360,1.30821,1.30821
16.370,1.29159,1.29159
16.380,1.27382,1.27382
16.390,1.25497,1.25497
16.400,1.23511,1.23511
16.410,1.21433,1.21433
16.420,1.19270,1.19270
16.430,1.17031,1.17031
16.440,1.14725,1.14725
16.450,1.12361,1.12361
16.460,1.09948,1.09948
16.470,1.07495,1.07495
16.480,1.05013,1.05013
16.490,1.02512,1.02512
16.500,1.00000,1.00000
16.510,0.97488,0.97488
16.520,0.94987,0.94987
16.530,0.92505,0.92505
16.540,0.90052,0.90052
16.550,0.87639,0.87639
16.560,0.85275,0.85275
16.570,0.82969,0.82969
16.580,0.80730,0.80730
16.590,0.78567,0.78567
16.600,0.76489,0.76489
16.610,0.74503,0.74503
16.620,0.72618,0.72618
16.630,0.70841,0.70841
16.640,0.69179,0.69179
16.650,0.67639,0.67639
16.660,0.66227,0.66227
16.670,0.64948,0.64948
16.680,0.63807,0.63807
16.690,0.62809,0.62809
16.700,0.61958,0.61958
16.710,0.61257,0.61257
16.720,0.60709,0.60709
16.730,0.60315,0.60315
16.740,0.60079,0.60079
16.750,0.60000,0.60000
16.760,0.60079,0.60079
16.770,0.60315,0.60315
16.780,0.60709,0.60709
16.790,0.61257,0.61257
16.800,0.61958,0.61958
16.810,0.62809,0.62809
16.820,0.63807,0.63807
16.830,0.64948,0.64948
16.840,0.66227,0.66227
16.850,0.67639,0.67639
16.860,0.69179,0.69179
16.870,0.70841,0.70841
16.880,0.72618,0.72618
16.890,0.74503,0.74503
16.900,0.76489,0.76489
16.910,0.78567,0.78567
16.920,0.80730,0.80730
16.930,0.82969,0.82969
16.940,0.85275,0.85275
16.950,0.87639,0.87639
16.960,0.90052,0.90052
16.970,0.92505,0.92505
16.980,0.94987,0.94987
16.990,0.97488,0.97488
17.000,1.00000,1.00000
17.010,1.02512,1.02512
17.020,1.05013,1.05013
17.030,1.07495,1.07495
17.040,1.09948,1.09948
17.050,1.12361,1.12361
17.060,1.14725,1.14725
17.070,1.17031,1.17031
17.080,1.19270,1.19270
17.090,1.21433,1.21433
17.100,1.23511,1.23511
17.110,1.25497,1.25497
17.120,1.27382,1.27382
17.130,1.29159,1.29159
17.140,1.30821,1.30821
17.150,1.32361,1.32361
17.160,1.33773,1.33773
17.170,1.35052,1.35052
17.180,1.36193,1.36193
17.190,1.37191,1.37191
17.200,1.38042,1.38042
17.210,1.38743,1.38743
17.220,1.39291,1.39291
17.230,1.39685,1.39685
17.240,1.39921,1.39921
17.250,1.40000,1.40000
17.260,1.39921,1.39921
17.270,1.39685,1.39685
17.280,1.39291,1.39291
17.290,1.38743,1.38743
17.300,1.38042,1.38042
17.310,1.37191,1.37191
17.320,1.36193,1.36193
17.330,1.35052,1.35052
17.340,1.33773,1.33773
17.350,1.32361,1.32361
17.360,1.30821,1.30821
17.370,1.29159,1.29159
17.380,1.27382,1.27382
17.390,1.25497,1.25497
17.400,1.23511,1.23511
17.410,1.21433,1.21433
17.420,1.19270,1.19270
17.430,1.17031,1.17031
17.440,1.14725,1.14725
17.450,1.12361,1.12361
17.460,1.09948,1.09948
17.470,1.07495,1.07495
17.480,1.05013,1.05013
17.490,1.02512,1.02512
17.500,1.00000,1.00000
17.510,0.97488,0.97488
17.520,0.94987,0.94987
17.530,0.92505,0.92505
17.540,0.90052,0.90052
17.550,0.87639,0.87639
17.560,0.85275,0.85275
17.570,0.82969,0.82969
17.580,0.80730,0.80730
17.590,0.78567,0.78567
17.600,0.76489,0.76489
17.610,0.74503,0.74503
17.620,0.72618,0.72618
17.630,0.70841,0.70841
17.640,0.69179,0.69179
17.650,0.67639,0.67639
17.660,0.66227,0.66227
17.670,0.64948,0.64948
17.680,0.63807,0.63807
17.690,0.62809,0.62809
17.700,0.61958,0.61958
17.710,0.61257,0.61257
17.720,0.60709,0.60709
17.730,0.60315,0.60315
17.740,0.60079,0.60079
17.750,0.60000,0.60000
17.760,0.60079,0.60079
17.770,0.60315,0.60315
17.780,0.60709,0.60709
17.790,0.61257,0.61257
17.800,0.61958,0.61958
17.810,0.62809,0.62809
17.820,0.63807,0.63807
17.830,0.64948,0.64948
17.840,0.66227,0.66227
17.850,0.67639,0.67639
17.860,0.69179,0.69179
17.870,0.70841,0.70841
17.880,0.72618,0.72618
17.890,0.74503,0.74503
17.900,0.76489,0.76489
17.910,0.78567,0.78567
17.920,0.80730,0.80730
17.930,0.82969,0.82969
17.940,0.85275,0.85275
17.950,0.87639,0.87639
17.960,0.90052,0.90052
17.970,0.92505,0.92505
17.980,0.94987,0.94987
17.990,0.97488,0.97488
18.000,1.00000,1.00000
18.010,1.02512,1.02512
18.020,1.05013,1.05013
18.030,1.07495,1.07495
18.040,1.09948,1.09948
18.050,1.12361,1.12361
18.060,1.14725,1.14725
18.070,1.17031,1.17031
18.080,1.19270,1.19270
18.090,1.21433,1.21433
18.100,1.23511,1.23511
18.110,1.25497,1.25497
18.120,1.27382,1.27382
18.130,1.29159,1.29159
18.140,1.30821,1.30821
18.150,1.32361,1.32361
18.160,1.33773,1.33773
18.170,1.35052,1.35052
18.180,1.36193,1.36193
18.190,1.37191,1.37191
18.200,1.38042,1.38042
18.210,1.38743,1.38743
18.220,1.39291,1.39291
18.230,1.39685,1.39685
18.240,1.39921,1.39921
18.250,1.40000,1.40000
18.260,1.39921,1.39921
18.270,1.39685,1.39685
18.280,1.39291,1.39291
18.290,1.38743,1.38743
18.300,1.38042,1.38042
18.310,1.37191,1.37191
18.320,1.36193,1.36193
18.330,1.35052,1.35052
18.340,1.33773,1.33773
18.350,1.32361,1.32361
18.360,1.30821,1.30821
18.370,1.29159,1.29159
18.380,1.27382,1.27382
18.390,1.25497,1.25497
18.400,1.23511,1.23511
18.410,1.21433,1.21433
18.420,1.19270,1.19270
18.430,1.17031,1.17031
18.440,1.14725,1.14725
18.450,1.12361,1.12361
18.460,1.09948,1.09948
18.470,1.07495,1.07495
18.480,1.05013,1.05013
18.490,1.02512,1.02512
18.500,1.00000,1.00000
18.510,0.97488,0.97488
18.520,0.94987,0.94987
18.530,0.92505,0.92505
18.540,0.90052,0.90052
18.550,0.87639,0.87639
18.560,0.85275,0.85275
18.570,0.82969,0.82969
18.580,0.80730,0.80730
18.590,0.78567,0.78567
18.600,0.76489,0.76489
18.610,0.74503,0.74503
18.620,0.72618,0.72618
18.630,0.70841,0.70841
18.640,0.69179,0.69179
18.650,0.67639,0.67639
18.660,0.66227,0.66227
18.670,0.64948,0.64948
18.680,0.63807,0.63807
18.690,0.62809,0.62809
18.700,0.61958,0.61958
18.710,0.61257,0.61257
18.720,0.60709,0.60709
18.730,0.60315,0.60315
18.740,0.60079,0.60079
18.750,0.60000,0.60000
18.760,0.60079,0.60079
18.770,0.60315,0.60315
18.780,0.60709,0.60709
18.790,0.61257,0.61257
18.800,0.61958,0.61958
18.810,0.62809,0.62809
18.820,0.63807,0.63807
18.830,0.64948,0.64948
18.840,0.66227,0.66227
18.850,0.67639,0.67639
18.860,0.69179,0.69179
18.870,0.70841,0.70841
18.880,0.72618,0.72618
18.890,0.74503,0.74503
18.900,0.76489,0.76489
18.910,0.78567,0.78567
18.920,0.80730,0.80730
18.930,0.82969,0.82969
18.940,0.85275,0.85275
18.950,0.87639,0.87639
18.960,0.90052,0.90052
18.970,0.92505,0.92505
18.980,0.94987,0.94987
18.990,0.97488,0.97488
19.000,1.00000,1.00000
19.010,1.02512,1.02512
19.020,1.05013,1.05013
19.030,1.07495,1.07495
19.040,1.09948,1.09948
19.050,1.12361,1.12361
19.060,1.14725,1.14725
19.070,1.17031,1.17031
19.080,1.19270,1.19270
19.090,1.21433,1.21433
19.100,1.23511,1.23511
19.110,1.25497,1.25497
19.120,1.27382,1.27382
19.130,1.29159,1.29159
19.140,1.30821,1.30821
19.150,1.32361,1.32361
19.160,1.33773,1.33773
19.170,1.35052,1.35052
19.180,1.36193,1.36193
19.190,1.37191,1.37191
19.200,1.38042,1.38042
19.210,1.38743,1.38743
19.220,1.39291,1.39291
19.230,1.39685,1.39685
19.240,1.39921,1.39921
19.250,1.40000,1.40000
